HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063632287E12,0.968,-5.821,-7.688
M,1.789063632303E12,0.947,-5.715,-7.683
M,1.78906363232E12,0.98,-5.734,-7.721
M,1.789063632336E12,1.016,-5.686,-7.766
M,1.789063632354E12,0.898,-5.724,-7.787
M,1.789063632369E12,0.972,-5.698,-7.793
M,1.789063632387E12,0.984,-5.746,-7.784
M,1.789063632403E12,0.899,-5.757,-7.751
M,1.78906363242E12,0.978,-5.796,-7.742
M,1.789063632435E12,0.984,-5.872,-7.694
M,1.789063632453E12,0.932,-5.944,-7.648
M,1.789063632469E12,0.994,-5.962,-7.689
M,1.789063632486E12,1.011,-5.995,-7.705
M,1.789063632503E12,0.926,-5.942,-7.695
M,1.78906363252E12,1.007,-5.973,-7.734
M,1.789063632536E12,1.027,-5.95,-7.721
M,1.789063632554E12,0.964,-5.933,-7.739
M,1.789063632569E12,0.958,-5.893,-7.783
M,1.789063632587E12,0.972,-5.852,-7.778
M,1.789063632603E12,1.032,-5.804,-7.798
M,1.789063632621E12,0.986,-5.781,-7.841
M,1.789063632636E12,0.985,-5.817,-7.857
M,1.789063632653E12,1.056,-5.841,-7.86
M,1.789063632669E12,1.028,-5.86,-7.853
M,1.789063632688E12,1.066,-5.908,-7.859
M,1.789063632703E12,1.092,-5.932,-7.853
M,1.78906363272E12,1.06,-5.962,-7.818
M,1.789063632736E12,1.109,-5.96,-7.895
M,1.789063632754E12,1.082,-5.966,-7.869
M,1.789063632769E12,1.086,-5.977,-7.869
M,1.789063632786E12,1.06,-5.993,-7.856
M,1.789063632803E12,1.135,-5.988,-7.853
M,1.78906363282E12,1.133,-5.955,-7.856
M,1.789063632836E12,1.123,-5.953,-7.85
M,1.789063632853E12,1.097,-5.961,-7.824
M,1.789063632869E12,1.147,-5.922,-7.808
M,1.789063632888E12,1.118,-5.885,-7.862
M,1.789063632903E12,1.107,-5.872,-7.838
M,1.789063632921E12,1.129,-5.894,-7.831
M,1.789063632936E12,1.161,-5.891,-7.753
M,1.789063632954E12,1.048,-5.879,-7.759
M,1.789063632969E12,1.063,-5.855,-7.795
M,1.789063632988E12,1.084,-5.835,-7.795
M,1.789063633003E12,1.093,-5.852,-7.768
M,1.78906363302E12,1.102,-5.86,-7.749
M,1.789063633036E12,1.082,-5.812,-7.747
M,1.789063633054E12,1.084,-5.829,-7.749
M,1.789063633069E12,1.074,-5.837,-7.723
M,1.789063633087E12,1.08,-5.842,-7.693
G,1.789063633097E12,51.743693,-1.251179,1.499,2.0,130.4
M,1.789063633103E12,1.105,-5.837,-7.687
M,1.78906363312E12,1.059,-5.805,-7.708
M,1.789063633136E12,1.03,-5.805,-7.697
M,1.789063633153E12,1.078,-5.786,-7.74
M,1.789063633169E12,1.092,-5.805,-7.698
M,1.789063633187E12,1.065,-5.8,-7.712
M,1.789063633202E12,1.089,-5.809,-7.722
S,1.789063633218E12,33.5,1.0,33.5,Â±2m
M,1.789063633221E12,1.144,-5.845,-7.714
M,1.789063633236E12,1.153,-5.838,-7.721
M,1.789063633253E12,1.052,-5.845,-7.762
M,1.78906363327E12,1.047,-5.848,-7.763
M,1.789063633287E12,1.114,-5.823,-7.767
M,1.789063633303E12,1.109,-5.888,-7.696
M,1.78906363332E12,1.045,-5.865,-7.747
M,1.789063633336E12,1.1,-5.842,-7.779
M,1.789063633354E12,1.032,-5.859,-7.833
M,1.789063633369E12,1.097,-5.873,-7.846
M,1.789063633387E12,1.078,-5.876,-7.85
M,1.789063633403E12,1.122,-5.884,-7.813
M,1.789063633421E12,1.079,-5.912,-7.836
M,1.789063633436E12,1.065,-5.882,-7.845
M,1.789063633453E12,1.087,-5.9,-7.892
M,1.789063633469E12,1.065,-5.921,-7.88
M,1.789063633487E12,1.073,-5.934,-7.835
M,1.789063633503E12,1.074,-5.939,-7.869
M,1.789063633521E12,1.127,-5.964,-7.852
M,1.789063633536E12,1.079,-5.963,-7.853
M,1.789063633554E12,1.063,-5.932,-7.878
M,1.789063633569E12,1.09,-5.956,-7.87
M,1.789063633588E12,1.045,-5.921,-7.856
M,1.789063633602E12,1.086,-5.874,-7.838
M,1.789063633621E12,1.053,-5.85,-7.841
M,1.789063633636E12,1.039,-5.866,-7.857
M,1.789063633655E12,0.997,-5.884,-7.845
M,1.789063633669E12,1.043,-5.852,-7.824
M,1.789063633687E12,1.1,-5.809,-7.806
M,1.789063633702E12,0.988,-5.86,-7.755
M,1.789063633721E12,0.885,-5.855,-7.739
M,1.789063633736E12,0.997,-5.866,-7.741
M,1.789063633752E12,0.935,-5.905,-7.737
M,1.789063633769E12,0.962,-5.849,-7.715
M,1.789063633787E12,1.035,-5.874,-7.69
M,1.789063633802E12,0.934,-5.834,-7.677
M,1.78906363382E12,0.894,-5.807,-7.681
M,1.789063633836E12,0.921,-5.793,-7.73
M,1.789063633854E12,0.95,-5.817,-7.714
M,1.789063633869E12,0.945,-5.877,-7.672
M,1.789063633888E12,0.981,-5.875,-7.643
M,1.789063633902E12,0.962,-5.856,-7.663
M,1.789063633921E12,0.889,-5.809,-7.773
M,1.789063633936E12,0.904,-5.789,-7.815
M,1.789063633954E12,0.977,-5.793,-7.804
M,1.789063633969E12,1.091,-5.833,-7.771
M,1.789063633987E12,0.995,-5.889,-7.776
M,1.789063634003E12,1.009,-5.927,-7.779
M,1.789063634021E12,1.077,-5.927,-7.809
M,1.789063634036E12,1.018,-5.921,-7.77
M,1.789063634055E12,1.039,-5.851,-7.797
M,1.789063634069E12,1.069,-5.88,-7.829
M,1.789063634087E12,1.038,-5.874,-7.808
G,1.789063634098E12,51.743685,-1.251163,1.416,2.0,130.0
M,1.789063634105E12,1.055,-5.837,-7.87
M,1.789063634121E12,1.027,-5.836,-7.899
M,1.789063634136E12,1.053,-5.828,-7.93
M,1.789063634153E12,1.077,-5.811,-7.928
M,1.789063634169E12,1.044,-5.797,-7.963
M,1.789063634185E12,1.224,-5.808,-7.88
M,1.789063634202E12,1.157,-5.807,-7.885
S,1.789063634219E12,32.7,1.0,32.7,Â±2m
M,1.78906363422E12,1.118,-5.837,-7.869
M,1.789063634236E12,1.234,-5.78,-7.897
M,1.789063634254E12,1.094,-5.827,-7.855
M,1.789063634269E12,1.144,-5.836,-7.847
M,1.789063634287E12,1.164,-5.656,-7.907
M,1.789063634303E12,1.244,-5.685,-7.913
M,1.789063634321E12,1.187,-5.647,-7.87
M,1.789063634336E12,1.009,-5.743,-7.901
M,1.789063634354E12,1.102,-5.713,-7.86
M,1.789063634369E12,1.152,-5.735,-7.885
M,1.789063634388E12,1.135,-5.691,-7.808
M,1.789063634402E12,1.115,-5.715,-7.805
M,1.789063634421E12,1.181,-5.65,-7.793
M,1.789063634436E12,1.021,-5.594,-7.835
M,1.789063634454E12,1.273,-5.611,-7.84
M,1.789063634469E12,0.974,-5.612,-7.877
M,1.789063634487E12,1.221,-5.615,-7.693
M,1.789063634502E12,1.168,-5.679,-7.882
M,1.789063634521E12,1.134,-5.576,-7.787
M,1.789063634536E12,0.958,-5.655,-7.882
M,1.789063634554E12,1.076,-5.626,-7.861
M,1.789063634569E12,1.099,-5.61,-7.873
M,1.789063634587E12,1.18,-5.552,-7.869
M,1.789063634602E12,1.102,-5.586,-7.908
M,1.789063634621E12,1.139,-5.693,-7.892
M,1.789063634636E12,1.15,-5.678,-7.962
M,1.789063634654E12,1.085,-5.575,-8.0
M,1.789063634669E12,1.388,-5.51,-7.972
M,1.78906363469E12,1.222,-5.707,-7.976
M,1.789063634703E12,1.096,-5.722,-7.978
M,1.789063634721E12,1.145,-5.706,-8.058
M,1.789063634736E12,1.275,-5.644,-8.061
M,1.789063634754E12,1.159,-5.565,-8.073
M,1.789063634769E12,1.355,-5.468,-8.171
M,1.789063634787E12,1.138,-5.552,-8.315
M,1.789063634804E12,1.133,-5.499,-8.263
M,1.78906363482E12,1.369,-5.577,-8.17
M,1.789063634836E12,1.474,-5.569,-8.098
M,1.789063634854E12,1.749,-5.616,-7.961
M,1.789063634869E12,0.2,-5.718,-8.157
M,1.789063634887E12,1.883,-4.721,-8.16
M,1.789063634903E12,1.371,-5.395,-8.22
M,1.789063634921E12,0.84,-5.726,-7.848
M,1.789063634936E12,1.467,-5.864,-7.982
M,1.789063634954E12,0.87,-5.799,-8.014
M,1.789063634969E12,0.863,-5.685,-7.986
M,1.789063634988E12,1.432,-5.378,-8.1
M,1.789063635003E12,0.481,-5.441,-8.084
M,1.789063635021E12,0.742,-5.258,-8.245
M,1.789063635036E12,0.913,-5.152,-8.4
M,1.789063635055E12,1.263,-5.24,-8.166
M,1.789063635069E12,0.933,-5.517,-8.074
M,1.789063635088E12,0.984,-5.435,-8.048
G,1.789063635094E12,51.743677,-1.251148,1.367,2.0,130.2
M,1.789063635103E12,0.958,-5.313,-7.783
M,1.789063635121E12,0.848,-5.463,-7.932
M,1.789063635136E12,0.906,-5.251,-8.084
M,1.789063635154E12,0.957,-5.177,-7.98
M,1.789063635169E12,1.012,-5.205,-8.152
M,1.789063635188E12,0.715,-5.287,-8.029
M,1.789063635203E12,1.011,-5.135,-8.159
S,1.789063635219E12,32.3,1.0,32.3,Â±2m
M,1.789063635221E12,0.882,-5.244,-8.155
M,1.789063635236E12,0.804,-5.287,-8.111
M,1.789063635254E12,1.129,-5.257,-8.031
M,1.789063635269E12,0.938,-5.239,-8.069
M,1.789063635287E12,1.082,-5.306,-8.08
M,1.789063635303E12,1.003,-5.338,-8.166
M,1.78906363532E12,0.986,-5.389,-8.168
M,1.789063635336E12,0.949,-5.378,-8.134
