HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040059619,-3.733,5.417,6.250
M,1789040059620,-3.685,5.432,6.226
M,1789040059625,-3.541,5.456,6.164
M,1789040059630,-3.283,5.499,6.073
M,1789040059634,-3.111,5.532,6.092
M,1789040059646,-2.819,5.637,6.221
M,1789040059667,-2.613,5.661,6.274
M,1789040059667,-2.407,5.743,6.547
M,1789040059669,-2.326,5.795,6.757
M,1789040059669,-2.154,5.776,6.829
M,1789040059669,-2.039,5.771,6.872
M,1789040059678,-1.670,5.752,7.241
M,1789040059678,-1.421,5.700,7.356
M,1789040059680,-1.149,5.623,7.604
M,1789040059687,-0.852,5.508,8.203
M,1789040059691,-0.737,5.408,8.375
M,1789040059694,-0.373,5.111,8.992
M,1789040059702,-0.129,4.771,9.547
M,1789040059706,-0.057,4.714,9.667
M,1789040059710,0.014,4.580,9.882
M,1789040059717,0.038,4.398,10.179
M,1789040059721,0.029,4.278,10.366
M,1789040059727,0.014,4.173,10.548
M,1789040059733,0.081,3.953,10.887
M,1789040059736,0.057,3.814,11.079
M,1789040059746,-0.029,3.709,11.227
M,1789040059746,-0.273,3.618,11.509
M,1789040059750,-0.345,3.628,11.524
M,1789040059756,-0.421,3.613,11.605
M,1789040059762,-0.593,3.632,11.615
M,1789040059766,-0.995,3.833,11.581
M,1789040059770,-1.771,4.326,11.600
M,1789040059776,-2.197,4.513,11.529
M,1789040059781,-2.144,4.398,11.414
M,1789040059785,-1.924,4.240,11.275
M,1789040059791,-1.713,4.116,11.232
M,1789040059795,-1.574,3.977,11.146
M,1789040059799,-1.412,3.824,11.040
M,1789040059806,-1.067,3.537,10.830
M,1789040059811,-0.694,3.240,10.648
M,1789040059815,-0.565,3.163,10.605
M,1789040059822,-0.225,2.900,10.337
M,1789040059826,-0.010,2.713,10.241
M,1789040059830,0.215,2.532,10.136
M,1789040059837,0.560,2.321,10.021
M,1789040059841,1.196,2.369,9.949
M,1789040059845,1.297,2.326,9.897
M,1789040059852,1.828,2.455,9.839
